Review Text,sentiment
RT @user Walt Disney suspends dividend. $DIS,0
"RT @user Equity-only put-call ratios plunged again yesterday, and now both are at their lowest levels of this rally...These are t…",0
Eaton $ETN Downgraded to Neutral at JPMorgan Chase &amp; Co. http #stocks,0
Three #charts and #data points that stood out during the second week of June 2020. http #equities #chart #investments #finance #economy #bankruptcy #retail #amazon #hertz #valuations #stocks #valueinvesting #growth #weeklyupdate,0
"RT @user Today's Chart of the Day was shared by @user 

Click here to read more!

https://t.co/2fZ7kah4Dx

$SPX $SPY $FB…",0
"RT @user Your occasional reminder that Facebook $FB is a disaster

https://t.co/1GaPyCW9o4",0
"RT @user $spy $spx $acb $qqq $nyse $amzn $aapl $twtr $nflx
$amd $msft $nvda $fb $googl $penn $mrna xspa
$tsla Star Ship $tsla?…",0
Noo? Sure? Sp500 disagree http,0
$JNJ $PFE $SPY NEWS: TRUMP TO SIGN THREE EXECUTIVE ORDERS ON LOWERING PRESCRIPTION DRUG PRICES.,0
Disney earnings are out — here are the numbers from @user $dis $nflx $roku http,0
$spy $spx 15min next intraday breakout above 3116.5 with rounding bottom http,0
"RT @user #GamePlan for Thursday
*if strong, think $ZM, $WORK, $CHWY long
*if weak, think $VLO short
* #15ORB: $BBBY, $ABT, more…",0
$REC #Record Record - Resilient with a renewed focus on growth: Record delivered full year results matching expectations with assets under management equivalent (AUME) slightly ahead as positive inflows more than offset the impact of… http #equity #stocks http,0
"Watching $JPM to see if we can hold below the 1h, if we hold below, nice gap to fill back to 95.88, with confluence of daily 50 EMA support. 10 min chart looking heavy.

#stocks #technicalanalysis #OptionsTrading @user http",0
$amzn time to start buying for the earnings ramp up next week. Amazon will continue to be a monster in the fall and it will gobble up the vast majority of holiday sales,0
RT @user Oil: An Extreme Setup Is Forming - Why It Will Not Hold (Part 1). http #business #investing #stocks,0
RT @user $MSFT Beats EPS and REV,0
"#CVS Health $CVS Has An Excellent #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing http http",0
"RT @user $QQQ some #options flow in today 
$spy $spx $amzn $aapl $fb $googl http",0
"RT @user #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RUT #DAX #FTSE $NQ #NQ #QQQ $QQQ

Progressing steadi…",0
RT @user Volatility out of backwardation for the first time since the Feb peak in $SPX. Inconsistent signal but after steep declines…,0
"Re-Open. Re-Close...no wait! Re-Open....

On July 1, #Apple ( $AAPL ) said it would RE-CLOSE 30 MORE stores it had ALREADY re-opened. Huhh? 

New #COVID19 cases are being racked up heavily in #Arizona, #Florida, #Louisiana &amp; #California 

https://t.co/gaB7sXo6Nm http",0
"RT @user 🇺🇸 FAAMG vs. S&amp;P 500 and Remaining 495 Companies

Is the end of the FAAMG’s outperformance near? 👉 http",0
"Tomorrow's #swingtrade list for #NYSE, #NASDAQ: $TPR, $TQQQ, $TRIP, $TSM, $TSN, $TUP, $TWO, $TXN, $UAL, $UBER, $UDOW, $UPRO, $USB, $USFD, $V, $VALE, $VEA, $VER, $VIAC, $VICI, $VOO, $WDC, $WMB, $WPX, $WTI, $WU, $WYNN, $X, $XLE, $XLF, $XLI, $XLK, $XLP, $XLU, $XLV, $XOM, $XOP",0
"$SPX to ATH
$XAU to ATH
$BTC to $10.6k
$ETH to $290",0
"RT @user Total Return, Last 5 Years...
Amazon: +484%
Retailers: -26%
$AMZN $XRT http",0
2 days later they fixed it. #Stocks http,0
Feds will do their usual rhetoric and Algos may make #market dance to their tunes. But cracks emerged yesterday in short term charts and getting more visible today upto H4 charts. Need confirmation on daily and weekly charts. #Stockmarket $ES_f $SPX $SPY,0
"RT @user TRUMP TO HOLD PRESS CONFERENCE AT 11am PST 

Let's see if $SPX breaks under 3000 after the presser or back through 3027.…",0
"With $QQQ $AAPL $MSFT within striking distance of all-time highs, we can finally declare vistory over #covid. States are reopening and large caps will reap massive profits from the recovery, stimulus and QE. $SPX 3000-3100 in May @user @user",0
Alphabet $GOOG Has A Neutral #Technical Analysis Score (TA Score). Breakdown Of 3 Categories: #candle score Poor; moving average score Excellent; #momentum score Good #stocks #stock #StockMarket #Investment #investing http http,0
RT @user Every night. 3AM. $SPX futures jammed at the Singapore close.  At the point of lowest liquidity in the US. I hope the n…,0
RT @user The $SPX recovering extremely well. Resistance zone above. http,0
"Golden Opportunity CEO Keith Anderson was interviewed by Chris Marcus of Arcadia Economics. Keith and Chris discuss what's happening in today's market, and how mining companies are beginning to react. Watch the full interview here: http #Silver #Stocks http",0
May Starts Out With Rebounds In Leading Sectors. http #stocks #investing #stockmarket,0
"Stock Alert For DIS - Walt Disney Company (The)
Alert Type: Daily Percent Price Change
Value Hit: 5.01%

#dividend #stocks $DIS
Visit Custom Stock Alerts http",0
Bears are dead.  Period.  $SPX,0
"The market has a new strategy to be one step ahead - Price action SO boring that everyone is asleep when key trend lines break

$ES $SPX http",0
"http #Potcasts for June 22:  #Cannabis News and #Stocks on the Move; (CSE: $LIB.C) (NASDAQ: $NEPT) (TSX: $NEPT.TO) (TSXV: $N.V) (CSE: $BILZ.C) (NYSE: $IFF) (TSXV: $NRTH.V) (TSX: $AVCN.TO)
https://t.co/bxo6GPk0dW http",0
"Thanks to the guy in this video i KILLED it today in the market! Well over 100% profit today

https://t.co/OL9oVoB79E

$SPY $SPX $ES",0
"Racking in the profits to close for the week 💰 big Account management profits #forex #fx #finance #trading #trader #signals #onlinemoney #forextrading #stocks #bitcoin #signalprovider #Teamwork General telegram channel-https://t.co/2b7LVCaALX
Inbox for subscription offers🧰 http",0
RT @user Mark Hulbert: panic low then price low $spx http,0
"RT @user 🇺🇸 S&amp;P 500 Dividend Yield

The S&amp;P 500’s dividend yield remains much higher than the 10-year Treasury yield 👉 http",0
Sentiment is important and will be a key factor when assessing how fast the economy rebounds. Hopefully these numbers change as the economy reopens #economy #number #change #rebounds #stocks #covid19 #reopening #economy #economics #sentiment #consumer http,0
"Lanny's May #Dividend Income was 🔥!

He received $903 in dividends from AWESOME dividend growth stocks

$T $CVS $PG $SBUX $ABBV $GD 

Click 👇to 👀 the results.

https://t.co/e2nN1mi3Cl",0
RT @user Money and Finance Magazine is producing the definitive showcase celebrating the very best ten finance specialists . To no…,0
"$APO $MSFT $UPWK $RHI $RCRRF $KFY $HQI $NSP

#jobs #backtowork #pennystocks #investing #news

https://t.co/8DTOzR9flD",0
"$SPX $SPY move up from around 272 is  on very weak buying and SPY is now overbought, looking toppy.  Not a good pattern for a ""Recovery Bull Market.""  Classic place to fail on a retracement move in an ongoing Big Bear Market... http",0
"Health Care Sector Overview

more info: http #stockmarket #stocks #trading #market #investing #NASDAQ #NYSE http",0
@user @user It goes up no matter what happens actually...thank the Fed. 😅 $DJI $SPX http,0
#equitas trading strong 61. #Bse #Nse #nifty #banknifty #hedgefunds #fundmanagers #stocks #equity #trading #Traders #stockstowatch  #StockMarketindia #MarketScreener #stockTips #Charts #technicalanalysis #SwingTrading #mutualfunds #etf #money #elliottwaves #MarketMovers #indices http,0
"Week 27 (Fri AM Recap)

$spx 3155 area 
box this week in 3124 area to 3182.5.

$roku $fb nice box breakouts this week.
$amzn nice move, $aapl $msft pull backs last 3 days",0
"Top stocks with TA score trending DOWN (NYSE):
$AMN $FDP $FRO $TSN $TNK $TNP $AVA $CWT $UPS $PKE $TK $MCK $GNK $SWX $PG $MNK $SPH $UN $MPV $SHI
https://t.co/S59zN18Con",0
"$WFC $BAC $JPM banks starting to give out, might help add to this drop",0
"RT @user Baml $AMZN eCommerce tidal wave in Q2: Raising
estimates and PO to $3,000",0
"Expect a good start for my US stocks on open , $dis all sessions already nicely blue . Hopefully for more gains for $UAL $FCX $OXY $SHAK",0
"Traders/investors are watching the market inflate. 

They keep tweeting: 
“ $SPX bubble”
“ $SPY bubble”   
“ $AAPL bubble”

A bubble must grow to become a bubble.  

Grow with it.",0
RT @user Yesterday was a stand-up triple with $WTHR and today's other position was a home run. Almost 215% return overnight! Learnin…,0
"RT @user An $FB post after watching #Covid911 - INSURGENCY. 
#GreatAwakening http",0
"#LEGO #LEGOTrain #LEGOLoneRanger #LEGOWildWest set 79111 - Constitution Train, 2013 Release#AFOL #LEGObricks #CollectibleToys #Toys #SP500 #stocks #legoresaleprices #LEGOblocks  #top10LEGO http",0
"RT @user 💥It's #WeeklyComic Time!💥

📈Stocks Surge Towards Record Highs As Markets Look Past Civil Unrest

*Read more about our wee…",0
RT @user #Hedgefunds showing a bit of aggression. Added to net shorts in $SPX futures this week -- now highest since Oct '11. $SPY htt…,0
"How to Easily find Winning Stocks before they run?
#DDAmanda via ⟶ http √

🚀 Save 10% with Promo Code:  alt888 🔥🔥🔥
#Nasdaq #OTC #Stocks #Software #Scanner http",0
"RT @user .@KeiserReport warned of the dangers of financial terrorists like $JPM 10 yrs ago 

But 🇺🇸’s boomers LOVE their financia…",0
RT @user Today’s profit $1074  $spy $spx $tsla $ba $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstre…,0
Here are the levels I am watching on $ES_F for #stocks #markets #trading http,0
"RT @user 13:15 News Bot:  $AMZN  delaying its Prime Day till October, according to Business Insider",0
RT @user I wonder why neither Apple nor Fitbit have been able to release a similar functionality to help with virus detection.…,0
"#SPX $SPX 4H Do ""hope"" and ""optimism"" increase the longer market move sideways? http",0
RT @user Amazon says it doesn't use information on third-party sellers to inform its private-label business. But interviews with m…,0
"Amazon Cuts Commission Rates for Advertising Affiliates @user #stocks $AMZN 

READ MORE: http #adsense #advertisement #advertising #ProductPlacement #Promotion #Traffic",0
$ROKu and $DOCU did well for us. long $SPX $TSLA calls and ITM,0
I'm so stinking excited about this market!! As a new retail investors I feel I've made the right decision with the help of some smart Twitter gurus. Actually bought more $AAPL and $TSLA today and started a new $MSFT positions seems to easy but I love it!!! ❤️❤️❤️❤️❤️,0
"RT @user Apple is responsible for 12.4% of the Dow’s gain since the March 23 low.

(via @user $AAPL http",0
"RT @user Thought you guys might find this helpful, it's a handy cheat sheet for various candle chart patterns to look out for.

$SPY…",0
"3 Pot Stocks That Posted Profits in the Past Year

https://t.co/yA8tMtcimj

#investing #stocks #potstocks #cannabis #marijuana $CGC $WEED $ACB $CRON $CWBHF $TCNNF $CWEB",0
Heavy options volume $AAP $EB $URBN $TD $QD $JMIA $EROS $ASNA $AEO $WELL $KBE $VUZI $VIPS $NEWR $D $EWG $RUN $TWTR $ALL $YEXT $CTVA $BIIB $AGI #BlackBoxStocks #trading #stocks #stockstowatch #daytrading #scalptrading #optionstrading #swingtrading #wallstreet #StockMarket #money http,0
"RT @user #SPX $SPX $ES_F $SPY $DOW #DOW $YM $NQ #NQ $RUT $DIA #DAX #FTSE #Harmonic #Charts #Trading 

4hr chart so signfcnt

Hrmnc…",0
"RT @user If on November 3rd 2020, emini S&amp;P500 is not 2315 or lower, I will do one of these 2 things: 

1. Delete my account on twit…",0
"RT @user Tomorrow's #watchlist for #NYSE, #NASDAQ: $A, $AA, $AAPL, $ABB, $ABC, $ABIO, $ABMD, $ABR, $ABT, $ACB, $ACHC, $ACN, $ACW…",0
"Guys, I found the v-shaped recovery. #COVID19 $SPX http",0
"RT @user Can #nifty touch the level of 9525-85!! from current price of 9900!!

then back to 10000!!

and then STRAIGHT back to mag…",0
"Questrade lets you buy ETF's for free

https://t.co/Q5jvx3Ut9V 

Enter my referrer code when you make an account with Questrade and you will receive a cash bonus: 

My referrer code: 806424507418694 

#stocks #stockmarket #money #trading #TSX #TMX #investing #Canada #Questrade http",0
Woolworths $JSEWHL - director loading up on stock at low prices. Could be a VERY early signal of a working turnaround. We just think clothing retailers will be stuck in a margin damaging discounting cycle for sometime http #jse #stocks #investing,0
"Markets Overnight
$DJIA +1.18%
$SPX +1.10%
$IXIC +1.09%
$FTSE +0.38%
$DAX +0.69%
$CAC +0.97%
SPI Futures +49pts
#ASX #ausbiz #tradingday",0
"Good morning!

In my Pre-Market Insight videos I always repeat.

- Price only has two forms.-

· Balance and 
· Imbalance

We broke a clear 6 day balance yesterday that led 2downside price discovery or imbalance

If youve been paying attention u know what comes next.

$spy $aapl http",0
"Doesn't work for my @user account yet but I'm looking forward to the dark mode feature there. I've been enjoying the display on @user for quite some time already. $FB $TWTR 

https://t.co/An3zhurGoc",0
"$SNWR Music Industry Hall of Famer Dave Sholin Joins Intercept Music (OTC: SNWR) as Brand Ambassador

https://t.co/tWmaY7eod7

$SQ $BYND $ZM $MSFT $SINA $SIRI $SONO $SPOT $ROKU $TME

#Live #Streaming #HotStocks #StockMarket #Daytrade #Profit #EmergingGrowth #HighRiskHighReturns",0
"Asian #stocks ended mostly lower on Wednesday as the daily rise in #virus cases continued to stay above 50,000 in the U.S., raising concerns over a potential delay in #economic recovery. http",0
AMC Entertainment Holdings Inc $AMC Sees Significant Drop in Short Interest http #stocks,0
$ADS #Alliance Data Systems Corp. ... Wedbush Morning Call - Apr 14 2020 6:53AM: | http #equity #stocks,0
"RT @user Long $FB 

https://t.co/kqrGsfJqyQ",0
@user Certainly not priced into $fb $goog $snap among others...,0
"@user This stage low target is 3090-95. There's plenty of cushion between there and the high target of the lower Max-#Mania stage at 3000-05 so the ""No Man's Land"" between stages is 3% lower. $SPX hit 3092 &amp; bounced HARD there right inside the low target. 3101 now. 
Mid target 3160-65",0
RT @user $SNE  SONY $RKUNY RAKUTEN should increase #buybacks  Get ready for the Olympics #Tokyo2021 $SNE #Sony will be closer to $…,0
If you dont have money to invest in stocks. That is ok. Im here for you. #help  #stocks #StockSucks #StocksNBonds #StocksAndShares #stocksandbonds #stockshowlife #stockshow #stockshot #stocksmarket #stockstrading,0
Amazon reportedly told employees they have to delete TikTok from their phones due to 'security risks'. http via @user $AMZN #TikTok #nationalsecurity #China,0
KAR Auction Services Inc $KAR Expected to Post Earnings of -$0.11 Per Share http #stocks,0
"RT @user #MarketUpdate at close: #stocks down on profit booking; #Rupee at record low; #bonds up, Indian stock indexes reversed di…",0
"#investing #stockmarket Tuesday's Top Analyst Upgrades &amp; Downgrades PART 1 
$AMT $T $CGNX $CGEN $CCI $IMAX $ISRG $JNJ $KDP $PYPL $PSX $REGN $DGX

https://t.co/HfmzGq133Q http",0
"RT @user Rigged CASINO $SPY opens and it's another buy the dip day 🤔🤷

This rally going be the most hated rally in history LOL ...…",0
@user May have to just get an electric bike for 2k and put the 58k into $T! haha,0
